,utt,intent,index,domain,domain_index
491,under the name zebee book a reservation at the xenophobe for 3,restaurant_reservation,24,kitchen_and_dining,2
492,use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,restaurant_reservation,24,kitchen_and_dining,2
493,make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,restaurant_reservation,24,kitchen_and_dining,2
494,reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,restaurant_reservation,24,kitchen_and_dining,2
495,i need a table for 3 at 5pm at andrea's steakhouse under wheeler,restaurant_reservation,24,kitchen_and_dining,2
496,reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,restaurant_reservation,24,kitchen_and_dining,2
497,book room for me and her under the name kendra,restaurant_reservation,24,kitchen_and_dining,2
498,allow me to turn on the lights,restaurant_reservation,24,kitchen_and_dining,2
499,make me a reservation for 5 people at village tavern for the calloways,restaurant_reservation,24,kitchen_and_dining,2
500,do i have more than $100 in my pnc account,balance,25,banking,0
501,what's my pnc balance,balance,25,banking,0
502,how much is in my pnc account,balance,25,banking,0
503,how much money do i have in my pnc account,balance,25,banking,0
504,what is the balance in my pnc account,balance,25,banking,0
505,can i get beer within my deposit account,balance,25,banking,0
506,is there enough in my savings account to get a new tv,balance,25,banking,0
507,could be there be a good amount of money in my checking account to go on a vacation,balance,25,banking,0
508,can i afford a new tv from my savings account,balance,25,banking,0
509,will i have enough to get a new roku with my savings account,balance,25,banking,0
510,do you think i have enough money in my chase account for a new pair of sneakers,balance,25,banking,0
511,i hope i have enough money in my chase account to buy new clothes,balance,25,banking,0
512,i am not sure if i have enough money in my chase account to buy a new dress,balance,25,banking,0
513,i wonder if i have enough money in my chase account for a bike,balance,25,banking,0
514,i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,balance,25,banking,0
515,please tell me how much money i have in my bank accounts,balance,25,banking,0
516,i need to know how much money i have in all of my bank accounts,balance,25,banking,0
517,how much money is in all of my bank accounts,balance,25,banking,0
518,how much money is in my bank accounts,balance,25,banking,0
519,can you tell me how much money i have i my bank accounts,balance,25,banking,0
520,please double check my reservations for six at mani,confirm_reservation,26,kitchen_and_dining,2
521,confirm my johnny rockets reservation for this evening,confirm_reservation,26,kitchen_and_dining,2
522,confirm four for my reservation at fiji,confirm_reservation,26,kitchen_and_dining,2
523,make sure my flower bar reservation is scheduled for tomorrow,confirm_reservation,26,kitchen_and_dining,2
524,please double check on my reservations for buffalo wild wings at five for the game,confirm_reservation,26,kitchen_and_dining,2
525,i would like to try and confirm that i have a reservation at applebee's for kristen,confirm_reservation,26,kitchen_and_dining,2
526,i would like to try and confirm that i have a reservation at chili's for bart,confirm_reservation,26,kitchen_and_dining,2
527,i would like to try and confirm that i have a reservation at longhorn for justin,confirm_reservation,26,kitchen_and_dining,2
528,i would like to try and confirm that i have a reservation at outback for josh,confirm_reservation,26,kitchen_and_dining,2
529,i would like to try and confirm that i have a reservation at carrabbas for heather,confirm_reservation,26,kitchen_and_dining,2
530,i want to confirm friday's reservation at 2:00,confirm_reservation,26,kitchen_and_dining,2
531,confirm my friday reservation at 2:00,confirm_reservation,26,kitchen_and_dining,2
532,i am here to conform my friday reservation at 2:00,confirm_reservation,26,kitchen_and_dining,2
533,you know the reservation i have on 2:00 friday i confirm it,confirm_reservation,26,kitchen_and_dining,2
534,i'd like to confirm the 2:00 reservation for friday,confirm_reservation,26,kitchen_and_dining,2
535,check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation,26,kitchen_and_dining,2
536,is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid,confirm_reservation,26,kitchen_and_dining,2
537,please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,confirm_reservation,26,kitchen_and_dining,2
538,will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,confirm_reservation,26,kitchen_and_dining,2
539,please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation,26,kitchen_and_dining,2
540,may you stop a paymet on my account,freeze_account,27,banking,0
541,how we stop my account,freeze_account,27,banking,0
542,can you place a stop on my account,freeze_account,27,banking,0
543,can we stop my bank account,freeze_account,27,banking,0
544,please put a block on my capital one account immediately,freeze_account,27,banking,0
545,please put a block on my discover account immediately,freeze_account,27,banking,0
546,please put a block on my regions account immediately,freeze_account,27,banking,0
547,please put a block on my wells fargo account immediately,freeze_account,27,banking,0
548,please put a block on my us bank account immediately,freeze_account,27,banking,0
549,i need you to act swiftly and freeze all activity on my capital one checking,freeze_account,27,banking,0
550,place a hold on my chase money market market account at once,freeze_account,27,banking,0
551,i need to block all transactions from going through on my citi checking account straight away,freeze_account,27,banking,0
552,please immediately block my navy federal credit union account,freeze_account,27,banking,0
553,can you initiate a block on my bank of america checking asap,freeze_account,27,banking,0
554,i need my savings account placed under a block as soon as possible,freeze_account,27,banking,0
555,please put a hold on my retirement account right now,freeze_account,27,banking,0
556,i need a block placed right away on my joint checking account,freeze_account,27,banking,0
557,i want a block placed on my checking account right away,freeze_account,27,banking,0
558,i want a block placed on my college fund account immediately,freeze_account,27,banking,0
559,can you please freeze my account,freeze_account,27,banking,0
560,will my 401k rollover,rollover_401k,28,work,7
561,will my 401k carryover,rollover_401k,28,work,7
562,will my 401k carryover or not,rollover_401k,28,work,7
563,can my 401k rollover or not,rollover_401k,28,work,7
564,could my 401k be rolled over,rollover_401k,28,work,7
565,can the 401k i have be rolled over,rollover_401k,28,work,7
566,is there a way to roll over my 401k,rollover_401k,28,work,7
567,is it possible to rollover my 401k,rollover_401k,28,work,7
568,am i able to rollover my 401k,rollover_401k,28,work,7
569,how should i rollover my 401k,rollover_401k,28,work,7
570,i need help with my 401k rollover because i just got a new job,rollover_401k,28,work,7
571,how do i do a 401k rollover when switching to a new job,rollover_401k,28,work,7
572,due to getting a new job i need assistance with my 401k rollover,rollover_401k,28,work,7
573,"i'm at a new job and i need to do a 401k rollover, how do i do this",rollover_401k,28,work,7
574,what are you suppose to do with a 401k rollover when getting a new job,rollover_401k,28,work,7
575,how do i rollover my 401k,rollover_401k,28,work,7
576,rolling over my 401k help,rollover_401k,28,work,7
577,assistance in rolling over my 401k,rollover_401k,28,work,7
578,401k rollover help,rollover_401k,28,work,7
579,rollover my 401k assistance,rollover_401k,28,work,7
580,who is your designer,who_made_you,29,small_talk,8
581,what company is responsible for your design,who_made_you,29,small_talk,8
582,who is responsible for your design,who_made_you,29,small_talk,8
583,what firm is responsible for your design,who_made_you,29,small_talk,8
584,who were you created by,who_made_you,29,small_talk,8
585,what is the company that made you,who_made_you,29,small_talk,8
586,who are you manufactured by,who_made_you,29,small_talk,8
587,who is your manufacturer,who_made_you,29,small_talk,8
588,who makes you,who_made_you,29,small_talk,8
589,what organization manufactures you,who_made_you,29,small_talk,8
590,who's your creator,who_made_you,29,small_talk,8
591,what manufactures you,who_made_you,29,small_talk,8
592,who is the person responsible for creating you,who_made_you,29,small_talk,8
593,who brought you into existence,who_made_you,29,small_talk,8
594,who formed thou,who_made_you,29,small_talk,8
595,who conjured you,who_made_you,29,small_talk,8
596,who programmed you,who_made_you,29,small_talk,8
597,where were you programmed,who_made_you,29,small_talk,8
598,what company designed you,who_made_you,29,small_talk,8
599,"who or what programmed you, do you know",who_made_you,29,small_talk,8
600,whats the travel time to redmond right now,distance,30,auto_and_commute,4
